MODEL,OA_DATE,ITEM_CODE,QTY,UNIT_PRICE,BASIC_VALUE,ITEM_DESCRIPTION
ACR SPARES,2024-02-06,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-06,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-06,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-06,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-02-06,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-06,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-06,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-07,082.03.110.50.,53.0,2944.0,156032.0,PISTON KC/KCX
ACR SPARES,2024-02-07,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-07,082.08.000.50.,25.0,6137.0,153425.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-07,082.04.030.50.,33.0,1509.0,49797.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-07,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-07,336.40.401.50.,41.0,6408.0,262728.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-07,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-07,082.03.110.50.,25.0,2944.0,73600.0,PISTON KC/KCX
ACR SPARES,2024-02-07,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-07,993.00.311.00.,80.0,93.0,7440.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-08,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-10,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-10,336.40.401.50.,8.0,6408.0,51264.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-10,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-12,082.08.000.50.,1.0,6137.0,6137.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-12,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-12,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-12,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-12,993.00.311.00.,70.0,93.0,6510.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-12,082.08.000.50.,9.0,6137.0,55233.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-12,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-12,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-12,082.04.030.50.,12.0,1509.0,18108.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-12,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-02-12,082.03.110.50.,16.0,2944.0,47104.0,PISTON KC/KCX
ACR SPARES,2024-02-12,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-13,082.08.000.50.,8.0,6137.0,49096.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-13,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-02-13,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-13,993.00.311.00.,100.0,93.0,9300.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-13,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-13,082.08.000.50.,7.0,6137.0,42959.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-13,336.40.401.50.,36.0,6408.0,230688.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-13,993.00.311.00.,82.0,93.0,7626.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-13,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-13,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-13,082.04.030.50.,29.0,1509.0,43761.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-13,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-13,082.04.030.50.,45.0,1509.0,67905.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-13,082.03.110.50.,39.0,2944.0,114816.0,PISTON KC/KCX
ACR SPARES,2024-02-13,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-14,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-14,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-02-14,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-02-14,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-14,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-14,336.40.401.50.,9.0,6408.0,57672.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-14,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-14,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-14,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-14,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-02-14,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-14,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-15,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-15,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-15,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-15,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-02-15,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-16,082.08.000.50.,14.0,6137.0,85918.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-16,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-16,351.03.301.50.,7.0,4681.0,32767.0,LINER CYLINDER AC70
ACR SPARES,2024-02-16,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-02-16,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-02-16,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-16,084.19.001.50.,1.0,2975.0,2975.0,GASKET SET KC4
ACR SPARES,2024-02-17,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-17,084.19.001.50.,3.0,2975.0,8925.0,GASKET SET KC4
ACR SPARES,2024-02-17,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-17,082.03.110.50.,36.0,2944.0,105984.0,PISTON KC/KCX
ACR SPARES,2024-02-17,082.04.030.50.,24.0,1509.0,36216.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-17,336.40.401.50.,36.0,6408.0,230688.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-17,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-19,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-20,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-20,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-02-20,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-20,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-20,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-20,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-20,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-21,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-21,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-21,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-02-21,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-21,993.00.311.00.,30.0,93.0,2790.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-21,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-21,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-02-22,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-22,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-22,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-22,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-02-23,084.19.001.50.,1.0,2975.0,2975.0,GASKET SET KC4
ACR SPARES,2024-02-23,082.08.000.50.,15.0,6137.0,92055.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-23,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-23,993.00.311.00.,35.0,93.0,3255.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-23,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-23,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-23,085.00.003.50.,70.0,3600.0,252000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-23,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-23,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-02-23,082.03.110.50.,35.0,2944.0,103040.0,PISTON KC/KCX
ACR SPARES,2024-02-24,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-24,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-24,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-24,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-25,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-26,351.03.301.50.,2.0,4681.0,9362.0,LINER CYLINDER AC70
ACR SPARES,2024-02-26,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-26,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-26,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-02-27,085.00.003.50.,14.0,3600.0,50400.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,085.00.003.50.,33.0,3600.0,118800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,085.00.003.50.,1.0,3600.0,3600.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-28,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-28,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-28,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-29,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-29,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-02-29,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-02-29,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-29,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-29,085.00.003.50.,3.0,3600.0,10800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-29,085.00.003.50.,22.0,3600.0,79200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-29,082.04.030.50.,9.0,1509.0,13581.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-01,085.00.003.50.,10.0,3600.0,36000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-02,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-02,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-02,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-02,082.08.000.50.,20.0,6137.0,122740.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-02,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-03-02,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-04,082.08.000.50.,7.0,6137.0,42959.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-04,085.00.003.50.,12.0,3600.0,43200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-04,082.08.000.50.,15.0,6137.0,92055.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-04,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-04,082.08.000.50.,3.0,6137.0,18411.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-04,085.00.003.50.,1.0,2950.0,2950.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-05,336.40.401.50.,8.0,6408.0,51264.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-06,084.19.001.50.,1.0,2975.0,2975.0,GASKET SET KC4
ACR SPARES,2024-03-06,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-03-06,993.00.311.00.,100.0,93.0,9300.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-06,993.00.311.00.,16.0,93.0,1488.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-06,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-03-06,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-06,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-06,351.03.301.50.,22.0,4681.0,102982.0,LINER CYLINDER AC70
ACR SPARES,2024-03-07,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-07,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-07,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-08,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-03-08,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-03-08,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-08,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-08,085.00.003.50.,34.0,3600.0,122400.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-08,085.00.003.50.,16.0,3600.0,57600.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-08,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-08,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-08,082.04.030.50.,12.0,1509.0,18108.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-09,085.00.003.50.,70.0,3600.0,252000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-11,336.40.401.50.,7.0,6408.0,44856.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-11,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-11,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-03-11,082.08.000.50.,8.0,6137.0,49096.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-11,082.04.030.50.,36.0,1509.0,54324.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-11,082.04.030.50.,16.0,1509.0,24144.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-11,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-03-11,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-12,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-12,082.08.000.50.,15.0,6137.0,92055.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-12,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-12,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-12,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-12,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-12,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-03-12,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-12,084.19.001.50.,1.0,2975.0,2975.0,GASKET SET KC4
ACR SPARES,2024-03-12,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-13,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-13,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-13,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-13,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-13,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-03-13,082.03.110.50.,30.0,2944.0,88320.0,PISTON KC/KCX
ACR SPARES,2024-03-14,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-14,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-14,993.00.311.00.,100.0,93.0,9300.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-14,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-14,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-14,085.00.003.50.,17.0,3600.0,61200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-14,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-14,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-14,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-03-15,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-15,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-15,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-03-15,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-15,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-15,084.19.001.50.,2.0,2975.0,5950.0,GASKET SET KC4
ACR SPARES,2024-03-15,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-15,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-16,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-16,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-03-16,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-16,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-16,351.03.301.50.,4.0,4681.0,18724.0,LINER CYLINDER AC70
ACR SPARES,2024-03-16,085.00.003.50.,10.0,3600.0,36000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-18,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-18,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-18,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-18,082.03.110.50.,15.0,2944.0,44160.0,PISTON KC/KCX
ACR SPARES,2024-03-18,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
